DateTime,Open,High,Low,Close,Volume
2024-01-02 00:00:00,1.10450,1.10491,1.10444,1.10484,266
2024-01-02 00:01:00,1.10484,1.10497,1.10381,1.10417,261
2024-01-02 00:02:00,1.10417,1.10455,1.10340,1.10352,136
2024-01-02 00:03:00,1.10352,1.10369,1.10333,1.10353,137
2024-01-02 00:04:00,1.10353,1.10358,1.10312,1.10357,292
2024-01-02 00:05:00,1.10357,1.10364,1.10332,1.10336,355
2024-01-02 00:06:00,1.10336,1.10426,1.10334,1.10399,358
2024-01-02 00:07:00,1.10399,1.10445,1.10294,1.10329,263
2024-01-02 00:08:00,1.10329,1.10331,1.10251,1.10266,295
2024-01-02 00:09:00,1.10266,1.10331,1.10239,1.10330,404
2024-01-02 00:10:00,1.10330,1.10399,1.10323,1.10380,22
2024-01-02 00:11:00,1.10380,1.10419,1.10259,1.10290,66
2024-01-02 00:12:00,1.10290,1.10329,1.10226,1.10240,327
2024-01-02 00:13:00,1.10240,1.10243,1.10139,1.10169,262
2024-01-02 00:14:00,1.10169,1.10190,1.10044,1.10079,317
2024-01-02 00:15:00,1.10079,1.10080,1.10005,1.10023,141
2024-01-02 00:16:00,1.10023,1.10059,1.09933,1.09937,237
2024-01-02 00:17:00,1.09937,1.09976,1.09817,1.09839,261
2024-01-02 00:18:00,1.09839,1.09839,1.09797,1.09839,16
2024-01-02 00:19:00,1.09839,1.09842,1.09707,1.09740,26
2024-01-02 00:20:00,1.09740,1.09869,1.09716,1.09822,193
2024-01-02 00:21:00,1.09822,1.09848,1.09804,1.09846,79
2024-01-02 00:22:00,1.09846,1.09885,1.09806,1.09833,206
2024-01-02 00:23:00,1.09833,1.09878,1.09763,1.09792,370
2024-01-02 00:24:00,1.09792,1.09837,1.09648,1.09696,173
2024-01-02 00:25:00,1.09696,1.09747,1.09691,1.09738,231
2024-01-02 00:26:00,1.09738,1.09777,1.09698,1.09705,75
2024-01-02 00:27:00,1.09705,1.09735,1.09623,1.09648,493
2024-01-02 00:28:00,1.09648,1.09735,1.09612,1.09701,151
2024-01-02 00:29:00,1.09701,1.09761,1.09669,1.09712,21
2024-01-02 00:30:00,1.09712,1.09758,1.09680,1.09681,117
2024-01-02 00:31:00,1.09681,1.09683,1.09623,1.09634,300
2024-01-02 00:32:00,1.09634,1.09639,1.09569,1.09618,69
2024-01-02 00:33:00,1.09618,1.09635,1.09524,1.09540,378
2024-01-02 00:34:00,1.09540,1.09605,1.09538,1.09605,421
2024-01-02 00:35:00,1.09605,1.09696,1.09559,1.09684,424
